iter	Logloss
0	0.660666565
1	0.6306171035
2	0.6031280083
3	0.578543124
4	0.555654032
5	0.5350958303
6	0.5162458523
7	0.4986677288
8	0.4828853686
9	0.468571238
10	0.455298155
11	0.4436615756
12	0.4325904614
13	0.4222405989
14	0.4128178697
15	0.4043448551
16	0.396278276
17	0.3888374134
18	0.3823435078
19	0.3762171947
20	0.3703838908
21	0.3651082878
22	0.3601280964
23	0.3554742281
24	0.3511775771
25	0.3473982548
26	0.343868522
27	0.3402920118
28	0.3368894367
29	0.3338756671
30	0.3311025999
31	0.3284238387
32	0.3258174114
33	0.3234422443
34	0.3213575974
35	0.3194365953
36	0.3175026383
37	0.3156986986
38	0.3139806402
39	0.312438469
40	0.310914633
41	0.3094290715
42	0.3081035033
43	0.3066983456
44	0.3054213994
45	0.3042474298
46	0.303085432
47	0.3020011371
48	0.3009714011
49	0.3000290303
50	0.2990954952
51	0.2981906198
52	0.2973364673
53	0.2965093884
54	0.2957041659
55	0.2949661541
56	0.2942599614
57	0.2935553638
58	0.2928780577
59	0.2922243835
60	0.2915910942
61	0.291013067
62	0.2904322808
63	0.289889177
64	0.2893747605
65	0.2888752987
66	0.2883619107
67	0.2879075668
68	0.2874443503
69	0.2870085168
70	0.2865943166
71	0.2861871039
72	0.2857789343
73	0.2854234586
74	0.2850685115
75	0.284695756
76	0.2843603585
77	0.284046174
78	0.2837371349
79	0.2834136248
80	0.2831333483
81	0.282845907
82	0.2825590918
83	0.2822872258
84	0.2820489373
85	0.281779334
86	0.2815679195
87	0.2813166575
88	0.2810914181
89	0.2808870189
90	0.2807037163
91	0.2804784154
92	0.2803075713
93	0.2801303657
94	0.2799065893
95	0.2797278182
96	0.2795641413
97	0.2793791226
98	0.2792108248
99	0.2790664445
100	0.2789081751
101	0.2787681713
102	0.2786340702
103	0.2784622078
104	0.2783294309
105	0.2781990749
106	0.2780809397
107	0.2779396144
108	0.2778220724
109	0.2776630527
110	0.2775389019
111	0.2774186299
112	0.2773177683
113	0.2772177968
114	0.2771237858
115	0.2770284193
116	0.2769151315
117	0.2768137449
118	0.2766945139
119	0.2766087563
120	0.2765067444
121	0.276406272
122	0.2763258492
123	0.2762511699
124	0.2761735022
125	0.2761105904
126	0.2760546369
127	0.2759807998
128	0.2759034468
129	0.2758329502
130	0.2757722414
131	0.2757083734
132	0.2756274324
133	0.2755696431
134	0.2754985523
135	0.2754416261
136	0.2753750511
137	0.2753194792
138	0.2752548824
139	0.275202103
140	0.2751352996
141	0.2750745943
142	0.2750165156
143	0.274955313
144	0.2749048337
145	0.2748514544
146	0.2748009515
147	0.2747466048
148	0.2746986616
149	0.2746541837
150	0.274604371
151	0.2745590231
152	0.2745092114
153	0.27446803
154	0.2744194516
155	0.2743865138
156	0.2743486787
157	0.2743143813
158	0.2742673318
159	0.2742311666
160	0.2742023537
161	0.2741589775
162	0.2741208491
163	0.2740788815
164	0.2740406768
165	0.2740118946
166	0.2739850195
167	0.2739603342
168	0.2739305176
169	0.2739018826
170	0.2738614968
171	0.2738317219
172	0.273798497
173	0.2737663205
174	0.2737298462
175	0.2737089567
176	0.273680579
177	0.2736542124
178	0.2736290426
179	0.2736016782
180	0.273576903
181	0.2735531761
182	0.273529089
183	0.2735008348
184	0.2734801585
185	0.2734597272
186	0.2734414223
187	0.2734218483
188	0.2733978384
189	0.2733775454
190	0.2733475594
191	0.2733301205
192	0.2733082208
193	0.2732902905
194	0.273272688
195	0.2732551941
196	0.2732355463
197	0.2732145774
198	0.2731892793
199	0.2731752866
