iter	Logloss
0	0.6607488405
1	0.6307229419
2	0.6036036279
3	0.5784255581
4	0.5554597691
5	0.5344772329
6	0.5155679792
7	0.4980301459
8	0.4825598701
9	0.4678706358
10	0.4544388088
11	0.4425647229
12	0.4313281604
13	0.4209867916
14	0.411435397
15	0.4030063181
16	0.3951806405
17	0.3876823182
18	0.380801643
19	0.3745949634
20	0.368987152
21	0.3635442284
22	0.3587245691
23	0.354028079
24	0.3497183474
25	0.3457755142
26	0.3418275089
27	0.3384552628
28	0.3351614735
29	0.3322419913
30	0.3294424103
31	0.3266723531
32	0.3241199375
33	0.3218113184
34	0.3196390079
35	0.3174639347
36	0.3154566701
37	0.3136786957
38	0.3120828224
39	0.3104701102
40	0.3088979975
41	0.3074171296
42	0.3060025443
43	0.3046491686
44	0.3033919793
45	0.3022578002
46	0.3010922824
47	0.2999866615
48	0.2989553206
49	0.2980183249
50	0.2970795638
51	0.2961259228
52	0.295255756
53	0.2944838294
54	0.2936546005
55	0.2928691434
56	0.2921434691
57	0.291469682
58	0.2907736793
59	0.290127352
60	0.2894874421
61	0.2889037981
62	0.2882994145
63	0.287759865
64	0.2872256799
65	0.2867032133
66	0.2862143494
67	0.2857240151
68	0.2852422248
69	0.2848107564
70	0.2843957397
71	0.2839921482
72	0.28360185
73	0.283226999
74	0.2828515563
75	0.2824906254
76	0.2821532989
77	0.2818198817
78	0.2814749356
79	0.281144078
80	0.280867392
81	0.2805809473
82	0.2803038362
83	0.2800429414
84	0.2797995218
85	0.2795210609
86	0.2792912728
87	0.2790424612
88	0.2788197871
89	0.2785846502
90	0.2783787494
91	0.2781569139
92	0.2779756318
93	0.2777775091
94	0.2775914721
95	0.2773881597
96	0.2771843836
97	0.2770000567
98	0.2768250025
99	0.2766669497
100	0.2765043093
101	0.2763553627
102	0.276203308
103	0.2760509256
104	0.2759039222
105	0.275757743
106	0.2756343027
107	0.2755018459
108	0.2753741465
109	0.2752461047
110	0.2751172867
111	0.2749973958
112	0.27487601
113	0.2747657808
114	0.2746592579
115	0.2745623262
116	0.2744567287
117	0.2743569667
118	0.2742697938
119	0.2741761379
120	0.2740765368
121	0.2739804723
122	0.2738996692
123	0.2738069294
124	0.2737208243
125	0.2736332075
126	0.2735515359
127	0.2734677288
128	0.2733918018
129	0.2733165485
130	0.2732521522
131	0.2731896156
132	0.2731184177
133	0.2730548071
134	0.2729883715
135	0.272918234
136	0.2728518287
137	0.2727908482
138	0.2727332865
139	0.2726802951
140	0.2726147908
141	0.2725635775
142	0.2725030621
143	0.2724522796
144	0.2723896902
145	0.2723323396
146	0.2722763849
147	0.2722224386
148	0.2721733598
149	0.2721346308
150	0.2720844215
151	0.2720373236
152	0.2719943083
153	0.2719544694
154	0.2719090474
155	0.2718600719
156	0.2718169864
157	0.2717773702
158	0.2717326919
159	0.2716960466
160	0.2716653043
161	0.2716240052
162	0.2715797618
163	0.2715393824
164	0.2715059423
165	0.271469913
166	0.2714388684
167	0.2714053286
168	0.2713698314
169	0.2713380193
170	0.2713074922
171	0.271271753
172	0.2712436787
173	0.2712182014
174	0.2711887657
175	0.2711578165
176	0.2711266621
177	0.2711029685
178	0.2710693778
179	0.2710450687
180	0.2710176853
181	0.2709917464
182	0.2709664456
183	0.2709384677
184	0.2709138664
185	0.2708932063
186	0.2708598349
187	0.2708393142
188	0.2708080765
189	0.2707886666
190	0.2707673124
191	0.2707451422
192	0.2707150035
193	0.2706913337
194	0.2706665753
195	0.2706507279
196	0.2706340772
197	0.2706131369
198	0.2705819586
199	0.2705615268
